会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k587,教育,587,第1轮,想学高中数学,edu_search,"{""query"": {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}}",12936
1k587,教育,587,第2轮,有课后练习的,edu_fuzzy_search,"{""query"": ""有课后练习的""}",12937
1k587,教育,587,第3轮,讲基础题的,edu_fuzzy_search,"{""query"": ""讲基础题的""}",12938
1k587,教育,587,第4轮,细讲,edu_fuzzy_search,"{""query"": ""细讲""}",12939
1k587,教育,587,第5轮,带练习的,edu_fuzzy_search,"{""query"": ""带练习的""}",12940
1k588,教育,588,第1轮,有书法课程吗,edu_fuzzy_search,"{""query"": ""有书法课程吗""}",12941
1k588,教育,588,第2轮,每节课二十分钟以内的,edu_fuzzy_search,"{""query"": ""每节课二十分钟以内的""}",12942
1k588,教育,588,第3轮,笔顺那种,edu_fuzzy_search,"{""query"": ""笔顺那种""}",12943
1k588,教育,588,第4轮,每节20分钟内,edu_fuzzy_search,"{""query"": ""每节20分钟内""}",12944
1k588,教育,588,第5轮,适合小学生的,edu_fuzzy_search,"{""query"": ""适合小学生的""}",12945
1k589,教育,589,第1轮,推荐几部吉他,edu_fuzzy_search,"{""query"": ""推荐几部吉他""}",12946
1k589,教育,589,第2轮,有试听,edu_fuzzy_search,"{""query"": ""有试听""}",12947
1k589,教育,589,第3轮,免费的有吗,edu_fuzzy_search,"{""query"": ""免费的有吗""}",12948
1k589,教育,589,第4轮,每节20分钟内,edu_fuzzy_search,"{""query"": ""每节20分钟内""}",12949
1k589,教育,589,第5轮,能试听的,edu_fuzzy_search,"{""query"": ""能试听的""}",12950
1k590,教育,590,第1轮,想看物理实验课,edu_fuzzy_search,"{""query"": ""想看物理实验课""}",12951
1k590,教育,590,第2轮,不收费的有吗,edu_fuzzy_search,"{""query"": ""不收费的有吗""}",12952
1k590,教育,590,第3轮,初中力学的,edu_fuzzy_search,"{""query"": ""初中力学的""}",12953
1k590,教育,590,第4轮,有动画演示的,edu_fuzzy_search,"{""query"": ""有动画演示的""}",12954
1k590,教育,590,第5轮,初中物理力学,edu_fuzzy_search,"{""query"": ""初中物理力学""}",12955
1k591,教育,591,第1轮,有英语四级课程吗,edu_fuzzy_search,"{""query"": ""有英语四级课程吗""}",12956
1k591,教育,591,第2轮,讲得快的,edu_fuzzy_search,"{""query"": ""讲得快的""}",12957
1k591,教育,591,第3轮,免费的吗,edu_fuzzy_search,"{""query"": ""免费的吗""}",12958
1k591,教育,591,第4轮,有真题讲解的,edu_fuzzy_search,"{""query"": ""有真题讲解的""}",12959
1k591,教育,591,第5轮,词汇专项的,edu_fuzzy_search,"{""query"": ""词汇专项的""}",12960
1k592,教育,592,第1轮,放几部美术课,edu_fuzzy_search,"{""query"": ""放几部美术课""}",12961
1k592,教育,592,第2轮,儿童简笔画的,edu_fuzzy_search,"{""query"": ""儿童简笔画的""}",12962
1k592,教育,592,第3轮,简笔画那种,edu_fuzzy_search,"{""query"": ""简笔画那种""}",12963
1k592,教育,592,第4轮,适合五岁小孩,edu_fuzzy_search,"{""query"": ""适合五岁小孩""}",12964
1k592,教育,592,第5轮,不要会员的,edu_fuzzy_search,"{""query"": ""不要会员的""}",12965
1k593,教育,593,第1轮,最近想看做菜的教学视频,edu_fuzzy_search,"{""query"": ""最近想看做菜的教学视频""}",12966
1k593,教育,593,第2轮,高清的,edu_fuzzy_search,"{""query"": ""高清的""}",12967
1k593,教育,593,第3轮,单集十分钟,edu_fuzzy_search,"{""query"": ""单集十分钟""}",12968
1k593,教育,593,第4轮,十分钟一集,edu_fuzzy_search,"{""query"": ""十分钟一集""}",12969
1k593,教育,593,第5轮,要讲得细的,edu_fuzzy_search,"{""query"": ""要讲得细的""}",12970
1k594,教育,594,第1轮,有没有好看的教师资格证考试课,edu_fuzzy_search,"{""query"": ""有没有好看的教师资格证考试课""}",12971
1k594,教育,594,第2轮,有试听吗,edu_fuzzy_search,"{""query"": ""有试听吗""}",12972
1k594,教育,594,第3轮,便宜的,edu_fuzzy_search,"{""query"": ""便宜的""}",12973
1k594,教育,594,第4轮,带练习的,edu_fuzzy_search,"{""query"": ""带练习的""}",12974
1k594,教育,594,第5轮,有作业,edu_fuzzy_search,"{""query"": ""有作业""}",12975
1k595,教育,595,第1轮,有一年级语文的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",12976
1k595,教育,595,第2轮,带动画,edu_fuzzy_search,"{""query"": ""带动画""}",12977
1k595,教育,595,第3轮,有试听课的,edu_fuzzy_search,"{""query"": ""有试听课的""}",12978
1k595,教育,595,第4轮,讲得详细,edu_fuzzy_search,"{""query"": ""讲得详细""}",12979
1k595,教育,595,第5轮,带练习的,edu_fuzzy_search,"{""query"": ""带练习的""}",12980
1k596,教育,596,第1轮,有一年级数学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",12981
1k596,教育,596,第2轮,有动画演示的,edu_fuzzy_search,"{""query"": ""有动画演示的""}",12982
1k596,教育,596,第3轮,动画演示的,edu_fuzzy_search,"{""query"": ""动画演示的""}",12983
1k596,教育,596,第4轮,动画教学,edu_fuzzy_search,"{""query"": ""动画教学""}",12984
1k596,教育,596,第5轮,不要会员的,edu_fuzzy_search,"{""query"": ""不要会员的""}",12985
1k597,教育,597,第1轮,有一年级英语的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",12986
1k597,教育,597,第2轮,有动画演示的,edu_fuzzy_search,"{""query"": ""有动画演示的""}",12987
1k597,教育,597,第3轮,有讲解的,edu_fuzzy_search,"{""query"": ""有讲解的""}",12988
1k597,教育,597,第4轮,有试听,edu_fuzzy_search,"{""query"": ""有试听""}",12989
1k597,教育,597,第5轮,免费的吗,edu_fuzzy_search,"{""query"": ""免费的吗""}",12990
1k598,教育,598,第1轮,有一年级物理的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",12991
1k598,教育,598,第2轮,动画教学,edu_fuzzy_search,"{""query"": ""动画教学""}",12992
1k598,教育,598,第3轮,讲得细的,edu_fuzzy_search,"{""query"": ""讲得细的""}",12993
1k598,教育,598,第4轮,免费的,edu_fuzzy_search,"{""query"": ""免费的""}",12994
1k598,教育,598,第5轮,不收费的有吗,edu_fuzzy_search,"{""query"": ""不收费的有吗""}",12995
1k599,教育,599,第1轮,有一年级化学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",12996
1k599,教育,599,第2轮,讲得细的,edu_fuzzy_search,"{""query"": ""讲得细的""}",12997
1k599,教育,599,第3轮,动画演示的,edu_fuzzy_search,"{""query"": ""动画演示的""}",12998
1k599,教育,599,第4轮,讲得详细,edu_fuzzy_search,"{""query"": ""讲得详细""}",12999
1k599,教育,599,第5轮,动画教学,edu_fuzzy_search,"{""query"": ""动画教学""}",13000
1k600,教育,600,第1轮,有二年级语文的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13001
1k600,教育,600,第2轮,有讲解的,edu_fuzzy_search,"{""query"": ""有讲解的""}",13002
1k600,教育,600,第3轮,有老师讲解的,edu_fuzzy_search,"{""query"": ""有老师讲解的""}",13003
1k600,教育,600,第4轮,有体验课,edu_fuzzy_search,"{""query"": ""有体验课""}",13004
1k600,教育,600,第5轮,带练习的,edu_fuzzy_search,"{""query"": ""带练习的""}",13005
1k601,教育,601,第1轮,有二年级数学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13006
1k601,教育,601,第2轮,要免费的有没有,edu_fuzzy_search,"{""query"": ""要免费的有没有""}",13007
1k601,教育,601,第3轮,有体验课,edu_fuzzy_search,"{""query"": ""有体验课""}",13008
1k601,教育,601,第4轮,不收费的有吗,edu_fuzzy_search,"{""query"": ""不收费的有吗""}",13009
1k601,教育,601,第5轮,有试听课的,edu_fuzzy_search,"{""query"": ""有试听课的""}",13010
1k602,教育,602,第1轮,有二年级物理的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13011
1k602,教育,602,第2轮,能试听的,edu_fuzzy_search,"{""query"": ""能试听的""}",13012
1k602,教育,602,第3轮,免费的吗,edu_fuzzy_search,"{""query"": ""免费的吗""}",13013
1k602,教育,602,第4轮,有老师带的那种,edu_fuzzy_search,"{""query"": ""有老师带的那种""}",13014
1k602,教育,602,第5轮,有试听,edu_fuzzy_search,"{""query"": ""有试听""}",13015
1k603,教育,603,第1轮,有二年级化学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13016
1k603,教育,603,第2轮,有作业,edu_fuzzy_search,"{""query"": ""有作业""}",13017
1k603,教育,603,第3轮,讲得详细,edu_fuzzy_search,"{""query"": ""讲得详细""}",13018
1k603,教育,603,第4轮,有试听,edu_fuzzy_search,"{""query"": ""有试听""}",13019
1k603,教育,603,第5轮,有试听课的,edu_fuzzy_search,"{""query"": ""有试听课的""}",13020
1k604,教育,604,第1轮,有三年级语文的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13021
1k604,教育,604,第2轮,细讲,edu_fuzzy_search,"{""query"": ""细讲""}",13022
1k604,教育,604,第3轮,免费的,edu_fuzzy_search,"{""query"": ""免费的""}",13023
1k604,教育,604,第4轮,不收费的有吗,edu_fuzzy_search,"{""query"": ""不收费的有吗""}",13024
1k604,教育,604,第5轮,不要会员的有没有,edu_fuzzy_search,"{""query"": ""不要会员的有没有""}",13025
1k605,教育,605,第1轮,有三年级数学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13026
1k605,教育,605,第2轮,有动画演示的,edu_fuzzy_search,"{""query"": ""有动画演示的""}",13027
1k605,教育,605,第3轮,细讲,edu_fuzzy_search,"{""query"": ""细讲""}",13028
1k605,教育,605,第4轮,讲得细的,edu_fuzzy_search,"{""query"": ""讲得细的""}",13029
1k605,教育,605,第5轮,讲得详细,edu_fuzzy_search,"{""query"": ""讲得详细""}",13030
1k606,教育,606,第1轮,有三年级英语的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13031
1k606,教育,606,第2轮,有作业,edu_fuzzy_search,"{""query"": ""有作业""}",13032
1k606,教育,606,第3轮,免费的,edu_fuzzy_search,"{""query"": ""免费的""}",13033
1k606,教育,606,第4轮,免费的有没有,edu_fuzzy_search,"{""query"": ""免费的有没有""}",13034
1k606,教育,606,第5轮,细讲,edu_fuzzy_search,"{""query"": ""细讲""}",13035
1k607,教育,607,第1轮,有三年级物理的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13036
1k607,教育,607,第2轮,带老师讲的,edu_fuzzy_search,"{""query"": ""带老师讲的""}",13037
1k607,教育,607,第3轮,不收费的有吗,edu_fuzzy_search,"{""query"": ""不收费的有吗""}",13038
1k607,教育,607,第4轮,动画演示的,edu_fuzzy_search,"{""query"": ""动画演示的""}",13039
1k607,教育,607,第5轮,要带动画,edu_fuzzy_search,"{""query"": ""要带动画""}",13040
1k608,教育,608,第1轮,有三年级化学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13041
1k608,教育,608,第2轮,有试听,edu_fuzzy_search,"{""query"": ""有试听""}",13042
1k608,教育,608,第3轮,有讲解的,edu_fuzzy_search,"{""query"": ""有讲解的""}",13043
1k608,教育,608,第4轮,有老师讲解的,edu_fuzzy_search,"{""query"": ""有老师讲解的""}",13044
1k608,教育,608,第5轮,有体验课,edu_fuzzy_search,"{""query"": ""有体验课""}",13045
1k609,教育,609,第1轮,有四年级语文的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13046
1k609,教育,609,第2轮,不要钱的,edu_fuzzy_search,"{""query"": ""不要钱的""}",13047
1k609,教育,609,第3轮,讲得详细,edu_fuzzy_search,"{""query"": ""讲得详细""}",13048
1k609,教育,609,第4轮,带动画,edu_fuzzy_search,"{""query"": ""带动画""}",13049
1k609,教育,609,第5轮,有练习题,edu_fuzzy_search,"{""query"": ""有练习题""}",13050
1k610,教育,610,第1轮,有五年级数学的课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",13051
