业务域,query,意图,期望工具,期望参数,是否合理
设备,进入dlna音乐,,common_control,"{""operation"": ""打开"", ""object"": ""dlna音乐"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开dlna图片,,common_control,"{""operation"": ""打开"", ""object"": ""dlna图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动dlna图片,,common_control,"{""operation"": ""打开"", ""object"": ""dlna图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入dlna图片,,common_control,"{""operation"": ""打开"", ""object"": ""dlna图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开u盘音乐,,common_control,"{""operation"": ""打开"", ""object"": ""u盘音乐"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动u盘音乐,,common_control,"{""operation"": ""打开"", ""object"": ""u盘音乐"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入u盘音乐,,common_control,"{""operation"": ""打开"", ""object"": ""u盘音乐"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开u盘视频,,common_control,"{""operation"": ""打开"", ""object"": ""u盘视频"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动u盘视频,,common_control,"{""operation"": ""打开"", ""object"": ""u盘视频"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入u盘视频,,common_control,"{""operation"": ""打开"", ""object"": ""u盘视频"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开dlna视频,,common_control,"{""operation"": ""打开"", ""object"": ""dlna视频"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动dlna视频,,common_control,"{""operation"": ""打开"", ""object"": ""dlna视频"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入dlna视频,,common_control,"{""operation"": ""打开"", ""object"": ""dlna视频"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开幻灯片,,common_control,"{""operation"": ""打开"", ""object"": ""幻灯片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动幻灯片,,common_control,"{""operation"": ""打开"", ""object"": ""幻灯片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入幻灯片,,common_control,"{""operation"": ""打开"", ""object"": ""幻灯片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开家庭私有云,,common_control,"{""operation"": ""打开"", ""object"": ""家庭私有云"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动家庭私有云,,common_control,"{""operation"": ""打开"", ""object"": ""家庭私有云"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入家庭私有云,,common_control,"{""operation"": ""打开"", ""object"": ""家庭私有云"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开图像设置,,display_control,"{""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动图像设置,,display_control,"{""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入图像设置,,display_control,"{""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,查询小屏亮度,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""小屏亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,提高小屏亮度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""小屏亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,降低小屏亮度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""小屏亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开氛围灯亮度,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动氛围灯亮度,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入氛围灯亮度,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开氛围亮度,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""氛围亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动氛围亮度,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""氛围亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入氛围亮度,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""氛围亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开机顶盒,,source_switch,"{""operation"": ""打开"", ""object"": ""机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动机顶盒,,source_switch,"{""operation"": ""打开"", ""object"": ""机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入机顶盒,,source_switch,"{""operation"": ""打开"", ""object"": ""机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开绑定机顶盒,,source_switch,"{""operation"": ""打开"", ""object"": ""绑定机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动绑定机顶盒,,source_switch,"{""operation"": ""打开"", ""object"": ""绑定机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入绑定机顶盒,,source_switch,"{""operation"": ""打开"", ""object"": ""绑定机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开模拟电视,,source_switch,"{""operation"": ""打开"", ""object"": ""模拟电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动模拟电视,,source_switch,"{""operation"": ""打开"", ""object"": ""模拟电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入模拟电视,,source_switch,"{""operation"": ""打开"", ""object"": ""模拟电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开数字电视,,source_switch,"{""operation"": ""打开"", ""object"": ""数字电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动数字电视,,source_switch,"{""operation"": ""打开"", ""object"": ""数字电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入数字电视,,source_switch,"{""operation"": ""打开"", ""object"": ""数字电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开地面数字电视,,source_switch,"{""operation"": ""打开"", ""object"": ""地面数字电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动地面数字电视,,source_switch,"{""operation"": ""打开"", ""object"": ""地面数字电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入地面数字电视,,source_switch,"{""operation"": ""打开"", ""object"": ""地面数字电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开直播电视,,source_switch,"{""operation"": ""打开"", ""object"": ""直播电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动直播电视,,source_switch,"{""operation"": ""打开"", ""object"": ""直播电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入直播电视,,source_switch,"{""operation"": ""打开"", ""object"": ""直播电视"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开电视旋转,,screen_lift_rotation,"{""operation"": ""打开"", ""object"": ""电视旋转"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动电视旋转,,screen_lift_rotation,"{""operation"": ""打开"", ""object"": ""电视旋转"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入电视旋转,,screen_lift_rotation,"{""operation"": ""打开"", ""object"": ""电视旋转"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开支架,,screen_lift_rotation,"{""operation"": ""打开"", ""object"": ""支架"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动支架,,screen_lift_rotation,"{""operation"": ""打开"", ""object"": ""支架"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入支架,,screen_lift_rotation,"{""operation"": ""打开"", ""object"": ""支架"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开录音,,common_control,"{""operation"": ""打开"", ""object"": ""录音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动录音,,common_control,"{""operation"": ""打开"", ""object"": ""录音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入录音,,common_control,"{""operation"": ""打开"", ""object"": ""录音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开坐姿检测,,smart_camera,"{""operation"": ""打开"", ""object"": ""坐姿检测"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动坐姿检测,,smart_camera,"{""operation"": ""打开"", ""object"": ""坐姿检测"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入坐姿检测,,smart_camera,"{""operation"": ""打开"", ""object"": ""坐姿检测"", ""value"": """", ""device"": """", ""location"": """"}",
设备,画面颜色太鲜艳了帮我调节一下,,solve_picture_sound_problem_control,"{""intent"": ""colors_oversaturated""}",
设备,画面色彩太重帮我调节一下,,solve_picture_sound_problem_control,"{""intent"": ""colors_oversaturated""}",
设备,画面看起来太浓了帮我调节一下,,solve_picture_sound_problem_control,"{""intent"": ""colors_oversaturated""}",
设备,画面颜色有点淡帮我调一下,,solve_picture_sound_problem_control,"{""intent"": ""colors_washed_out""}",
设备,画面不够鲜艳帮我调一下,,solve_picture_sound_problem_control,"{""intent"": ""colors_washed_out""}",
设备,画面色彩不够饱满帮我调一下,,solve_picture_sound_problem_control,"{""intent"": ""colors_washed_out""}",
设备,画面颜色太冷了帮我调一下,,solve_picture_sound_problem_control,"{""intent"": ""cold_color_cast""}",
设备,画面看起来有点偏蓝帮我调一下,,solve_picture_sound_problem_control,"{""intent"": ""cold_color_cast""}",
设备,画面整体偏蓝色帮我调一下,,solve_picture_sound_problem_control,"{""intent"": ""cold_color_cast""}",
设备,画面颜色太红了帮我调整一下,,solve_picture_sound_problem_control,"{""intent"": ""red_color_cast""}",
设备,画面整体发红帮我调整一下,,solve_picture_sound_problem_control,"{""intent"": ""red_color_cast""}",
设备,画面看起来有点偏红帮我调整一下,,solve_picture_sound_problem_control,"{""intent"": ""red_color_cast""}",
设备,画面颜色太黄了帮我调整一下,,solve_picture_sound_problem_control,"{""intent"": ""warm_color_cast""}",
设备,画面整体发黄帮我调整一下,,solve_picture_sound_problem_control,"{""intent"": ""warm_color_cast""}",
设备,画面看起来偏绿帮我调整一下,,solve_picture_sound_problem_control,"{""intent"": ""warm_color_cast""}",
设备,屏幕暗处什么都看不见帮我设置一下,,solve_picture_sound_problem_control,"{""intent"": ""dark_areas_crushed""}",
设备,屏幕暗部细节丢失帮我设置一下,,solve_picture_sound_problem_control,"{""intent"": ""dark_areas_crushed""}",
设备,屏幕暗场太黑了帮我设置一下,,solve_picture_sound_problem_control,"{""intent"": ""dark_areas_crushed""}",
设备,屏幕亮处过曝了帮我修改一下,,solve_picture_sound_problem_control,"{""intent"": ""highlights_overexposed""}",
设备,屏幕高光细节没了帮我修改一下,,solve_picture_sound_problem_control,"{""intent"": ""highlights_overexposed""}",
