组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
572,设备控制,第4轮,还能再调暗吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",降低清晰度,fewshot_cache,1743.1,OK,
572,设备控制,第5轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",关闭清晰度,llm_onecall,2909.9,OK,
573,设备控制,第1轮,帮我设置定时关机,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",帮我设置定时关机,llm_onecall,3341.2,OK,
573,设备控制,第2轮,取消的那种,timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",取消定时关机,fewshot_cache,2275.9,OK,
573,设备控制,第3轮,设成10点,timer_control,"{""date_time"": ""10:00"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机时间为10点,llm_onecall,3845.6,OK,
573,设备控制,第4轮,改成3个小时,timer_control,"{""date_time"": ""3小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机时间为3小时,llm_onecall,3112.3,OK,
573,设备控制,第5轮,两个小时后,timer_control,"{""date_time"": ""2小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机时间为2小时,llm_onecall,3067.4,OK,
574,设备控制,第1轮,给把背光调低,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",给把背光调低,llm_onecall,3338.1,OK,
574,设备控制,第2轮,调到20的那种,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",把背光调到20,llm_onecall,3544.9,OK,
574,设备控制,第3轮,再低一点,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""15""}",把背光调到15,llm_onecall,3127.6,OK,
574,设备控制,第4轮,要关掉背光调节,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",关掉背光调节,llm_onecall,2365.6,OK,
574,设备控制,第5轮,还是太亮了,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",把背光调低,llm_onecall,3765.8,OK,
575,设备控制,第1轮,麻烦设置定时关机,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",麻烦设置定时关机,llm_onecall,3327.0,OK,
575,设备控制,第2轮,要周末也生效吗,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机要周末也生效吗,llm_onecall,3899.7,OK,
575,设备控制,第3轮,改成3个小时,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机3个小时,llm_onecall,2832.7,OK,
575,设备控制,第4轮,两个小时后,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机2个小时,llm_onecall,3495.1,OK,
575,设备控制,第5轮,设成10点的那种,timer_control,"{""date_time"": ""10:00"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机10点,llm_onecall,2848.7,OK,
576,设备控制,第1轮,把亮度调低点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",把亮度调低点,llm_onecall,3086.9,OK,
576,设备控制,第2轮,再调低点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",降低亮度,llm_onecall,3353.7,OK,
576,设备控制,第3轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",关闭亮度,llm_onecall,3015.7,OK,
576,设备控制,第4轮,还能再调低吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",把亮度调低点,llm_onecall,3457.3,OK,
576,设备控制,第5轮,调到40的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""40""}",把亮度调到40,llm_onecall,2998.4,OK,
577,设备控制,第1轮,把背光调低点吧,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",把背光调低点吧,llm_onecall,2506.6,OK,
577,设备控制,第2轮,再调低点,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",把背光调低点,llm_onecall,3901.9,OK,
577,设备控制,第3轮,要太亮,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",把背光调低点,llm_onecall,2297.7,OK,
577,设备控制,第4轮,还能再调低吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""降低"", ""value"": """"}",还能再调低吗,llm_onecall,3418.2,OK,
577,设备控制,第5轮,调到20的那种,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",把背光调到20,llm_onecall,3281.5,OK,
578,设备控制,第1轮,《三体》讲什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》讲什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》讲什么,general_rule,5524.4,OK,
578,设备控制,第2轮,作者是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》的作者是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》的作者是谁,general_rule,4585.3,OK,
578,设备控制,第3轮,结局是什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》的结局是什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》的结局是什么,general_rule,7224.4,OK,
578,设备控制,第4轮,有电视剧版吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""《三体》有电视剧版吗""}",《三体》有电视剧版吗,llm_onecall,3464.5,OK,
578,设备控制,第5轮,第二部叫什么,vod_fuzzy_search,"{""retext"": ""《三体》第二部叫什么""}",《三体》第二部叫什么,llm_onecall,3409.2,OK,
579,设备控制,第1轮,红楼梦作者是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""红楼梦作者是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",红楼梦作者是谁,general_rule,4634.9,OK,
579,设备控制,第2轮,讲什么的,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》讲什么的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》讲什么的,general_rule,4687.0,OK,
579,设备控制,第3轮,主角有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》主角有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》主角有哪些,general_rule,5205.8,OK,
579,设备控制,第4轮,有改编的电视剧吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""红楼梦""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""《红楼梦》有改编的电视剧吗""}",《红楼梦》有改编的电视剧吗,llm_onecall,3041.3,OK,
579,设备控制,第5轮,哪个版本最经典,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》哪个版本最经典"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》哪个版本最经典,llm_select,8737.5,OK,
58,影视,第1轮,历史剧,edu_fuzzy_search,"{""retext"": ""历史剧""}",历史剧,llm_onecall,2922.9,OK,
58,影视,第2轮,不用等更新的,edu_fuzzy_search,"{""retext"": ""不用等更新的""}",不用等更新的,llm_onecall,2407.4,OK,
58,影视,第3轮,已完结的有没有,edu_fuzzy_search,"{""retext"": ""已完结的历史剧""}",已完结的历史剧,llm_onecall,3841.9,OK,
58,影视,第4轮,服化道好的,vod_fuzzy_search,"{""retext"": ""服化道好的""}",服化道好的,llm_onecall,4014.4,OK,
58,影视,第5轮,讲唐朝的,edu_fuzzy_search,"{""retext"": ""讲唐朝的历史剧""}",讲唐朝的历史剧,llm_onecall,4638.3,OK,
580,设备控制,第1轮,《流浪地球》讲的什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》讲的什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》讲的什么,general_rule,4268.2,OK,
580,设备控制,第2轮,导演是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》的导演是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",《流浪地球》的导演是谁,general_rule,5217.9,OK,
580,设备控制,第3轮,票房多少,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》票房多少"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》票房多少,general_rule,5376.9,OK,
580,设备控制,第4轮,有续集吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》有续集吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》有续集吗,general_rule,5517.6,OK,
580,设备控制,第5轮,和原著差别大吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》和原著差别大吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》和原著差别大吗,general_rule,4930.0,OK,
581,教育,第1轮,有三年级的数学课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",有三年级的数学课吗,llm_onecall,5606.8,OK,
581,教育,第2轮,有老师带的那种,edu_fuzzy_search,"{""retext"": ""有老师带的那种""}",有老师带的那种,llm_onecall,2372.5,OK,
581,教育,第3轮,初二的,edu_fuzzy_search,"{""retext"": ""有老师带的那种初二的""}",有老师带的那种初二的,llm_onecall,3593.5,OK,
581,教育,第4轮,有动画演示的,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""有动画演示的""}",有动画演示的,llm_onecall,3324.9,OK,
581,教育,第5轮,不收费的,educ_search,"{""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""不收费的""}",不收费的,llm_onecall,2627.4,OK,
582,教育,第1轮,有没有好看的英语口语,edu_fuzzy_search,"{""retext"": ""有没有好看的英语口语""}",有没有好看的英语口语,llm_onecall,1611.6,OK,
582,教育,第2轮,有体验课,edu_fuzzy_search,"{""retext"": ""有没有好看的英语口语""}",有没有好看的英语口语,llm_onecall,2508.3,OK,
582,教育,第3轮,外国人教的,edu_fuzzy_search,"{""retext"": ""有没有外国人教的英语口语""}",有没有外国人教的英语口语,llm_onecall,2066.5,OK,
582,教育,第4轮,便宜点的,edu_fuzzy_search,"{""retext"": ""便宜点的""}",便宜点的,llm_onecall,2927.2,OK,
582,教育,第5轮,价格实惠点,edu_fuzzy_search,"{""retext"": ""便宜点的""}",便宜点的,llm_onecall,2754.6,OK,
583,教育,第1轮,有少儿编程课吗,edu_fuzzy_search,"{""retext"": ""有少儿编程课吗""}",有少儿编程课吗,llm_onecall,1555.7,OK,
583,教育,第2轮,要零基础的,edu_fuzzy_search,"{""retext"": ""有零基础的少儿编程课吗""}",有零基础的少儿编程课吗,llm_onecall,3141.0,OK,
583,教育,第3轮,零基础能学,edu_fuzzy_search,"{""retext"": ""零基础能学""}",零基础能学,llm_onecall,2868.7,OK,
583,教育,第4轮,有试听课的,edu_fuzzy_search,"{""retext"": ""有试听课的""}",有试听课的,llm_onecall,2687.8,OK,
583,教育,第5轮,有实战的,edu_fuzzy_search,"{""retext"": ""有实战的""}",有实战的,llm_onecall,2135.0,OK,
584,教育,第1轮,小学必背古诗有哪些,edu_fuzzy_search,"{""retext"": ""小学必背古诗有哪些""}",小学必背古诗有哪些,badcase,1940.5,OK,
584,教育,第2轮,朗读示范版,audio_search,"{""action"": ""search"", ""query"": ""朗读示范版""}",朗读示范版,general_rule,3807.7,OK,
584,教育,第3轮,带讲解的,audio_search,"{""action"": ""search"", ""query"": ""带讲解的""}",带讲解的,general_rule,3381.0,OK,
584,教育,第4轮,按年级,edu_fuzzy_search,"{""retext"": ""小学必背古诗有哪些""}",小学必背古诗有哪些,badcase,1516.9,OK,
584,教育,第5轮,有讲解,edu_fuzzy_search,"{""retext"": ""小学必背古诗有哪些""}",小学必背古诗有哪些,badcase,2053.9,OK,
585,教育,第1轮,有啥初中化学的课,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",有啥初中化学的课,llm_onecall,4883.5,OK,
585,教育,第2轮,带练习的,edu_fuzzy_search,"{""retext"": ""带练习的初中化学课""}",带练习的初中化学课,llm_onecall,3395.1,OK,
585,教育,第3轮,九年级下册的那种,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",带练习的初中化学课；九年级下册的那种,llm_onecall,5315.7,OK,
585,教育,第4轮,有课后练习的,edu_fuzzy_search,"{""retext"": ""带练习的初中化学课；九年级下册的那种；有课后练习的""}",带练习的初中化学课；九年级下册的那种；有课后练习的,llm_onecall,3312.7,OK,
585,教育,第5轮,初三下,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",带练习的初中化学课；九年级下册的那种；有课后练习的；初三下,llm_onecall,6347.5,OK,
586,教育,第1轮,有没有好看的中考复习的视频,edu_fuzzy_search,"{""retext"": ""有没有好看的中考复习的视频""}",有没有好看的中考复习的视频,llm_onecall,2264.1,OK,
