域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
教育,1480,少儿游泳课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿游泳课程""}",educ_search,"{""retext"": ""少儿游泳课程"", ""query"": {""field"": ""children_third_genre"", ""value"": ""游泳""}}",N,N,N,"query: gold= pred={""field"": ""children_third_genre"", ""value"": ""游泳""}",llm_onecall,6925.5
教育,1495,我要看四年级病句修改知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看四年级病句修改知识点""}",edu_fuzzy_search,"{""retext"": ""我要看四年级病句修改知识点""}",Y,Y,Y,,llm_onecall,2487.9
教育,1497,我想学口才呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学口才呢""}",edu_fuzzy_search,"{""retext"": ""我想学口才呢""}",Y,Y,Y,,llm_onecall,1608.3
教育,1496,化学总是记不住怎么办,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""化学总是记不住怎么办""}",edu_fuzzy_search,"{""retext"": ""化学总是记不住怎么办""}",Y,Y,Y,,llm_onecall,2059.7
教育,1481,少儿机器人课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿机器人课程""}",educ_search,"{""retext"": ""少儿机器人课程"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""课程""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""课程""}]}",llm_onecall,7020.4
教育,1498,播放学而思的教育视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放学而思的教育视频""}",edu_fuzzy_search,"{""retext"": ""播放学而思的教育视频""}",Y,Y,Y,,llm_onecall,1926.9
教育,1499,简笔画基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""简笔画基础教学视频""}",edu_fuzzy_search,"{""retext"": ""简笔画基础教学视频""}",Y,Y,Y,,llm_onecall,2593.1
教育,1500,我要看七年级一般现在时知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看七年级一般现在时知识点""}",edu_fuzzy_search,"{""retext"": ""我要看七年级一般现在时知识点""}",Y,Y,Y,,llm_onecall,2183.0
教育,1501,讲解五年级政治阅读理解的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解五年级政治阅读理解的课程""}",edu_fuzzy_search,"{""retext"": ""讲解五年级政治阅读理解的课程""}",Y,Y,Y,,llm_onecall,1809.3
教育,1503,八年级的主要学科是什么,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""八年级的主要学科是什么""}",edu_fuzzy_search,"{""retext"": ""八年级的主要学科是什么""}",Y,Y,Y,,llm_onecall,1803.1
教育,1506,数学知识点太碎怎么梳理,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""数学知识点太碎怎么梳理""}",edu_fuzzy_search,"{""retext"": ""数学知识点太碎怎么梳理""}",Y,Y,Y,,llm_onecall,2127.0
教育,1505,地理主观题怎么拿高分,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""地理主观题怎么拿高分""}",edu_fuzzy_search,"{""retext"": ""地理主观题怎么拿高分""}",Y,Y,Y,,llm_onecall,2418.3
教育,1488,少儿尤克里里课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿尤克里里课程""}",educ_search,"{""retext"": ""少儿尤克里里课程"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""音乐启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""音乐启蒙""}]}",llm_onecall,7315.4
教育,1504,搜索四年级物理压轴题押题解析,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""搜索四年级物理压轴题押题解析""}",edu_fuzzy_search,"{""retext"": ""搜索四年级物理压轴题押题解析""}",Y,Y,Y,,llm_onecall,2876.3
教育,1507,我想学围棋呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学围棋呢""}",edu_fuzzy_search,"{""retext"": ""我想学围棋呢""}",Y,Y,Y,,llm_onecall,1690.8
教育,1508,生物总是记不住怎么办,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""生物总是记不住怎么办""}",edu_fuzzy_search,"{""retext"": ""生物总是记不住怎么办""}",Y,Y,Y,,llm_onecall,2433.2
教育,1509,有没有作业帮的精讲课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有作业帮的精讲课程""}",edu_fuzzy_search,"{""retext"": ""有没有作业帮的精讲课程""}",Y,Y,Y,,llm_onecall,2377.8
教育,1510,推荐一些物理函数单调性的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些物理函数单调性的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些物理函数单调性的网课""}",Y,Y,Y,,llm_onecall,2295.4
教育,1511,我想学机器人,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学机器人""}",edu_fuzzy_search,"{""retext"": ""我想学机器人""}",Y,Y,Y,,llm_onecall,1526.2
教育,1512,六年级化学知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""六年级化学知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""六年级化学知识精讲内容""}",Y,Y,Y,,llm_onecall,1744.1
教育,1494,儿童机器人启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童机器人启蒙课""}",educ_search,"{""retext"": ""儿童机器人启蒙课"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,6999.2
教育,1514,二年级的主要学科是什么,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""二年级的主要学科是什么""}",edu_fuzzy_search,"{""retext"": ""二年级的主要学科是什么""}",Y,Y,Y,,llm_onecall,2155.0
教育,1513,我想学机器人呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学机器人呢""}",edu_fuzzy_search,"{""retext"": ""我想学机器人呢""}",Y,Y,Y,,llm_onecall,2227.6
教育,1515,我想学简笔画,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学简笔画""}",edu_fuzzy_search,"{""retext"": ""我想学简笔画""}",Y,Y,Y,,llm_onecall,2168.0
教育,1516,四年级科学文言文阅读网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级科学文言文阅读网课推荐""}",edu_fuzzy_search,"{""retext"": ""四年级科学文言文阅读网课推荐""}",Y,Y,Y,,llm_onecall,1605.5
教育,1517,初中五年级有科学课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""初中五年级有科学课吗""}",edu_fuzzy_search,"{""retext"": ""初中五年级有科学课吗""}",Y,Y,Y,,llm_onecall,1945.4
教育,1518,高考历史冲刺呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考历史冲刺呢""}",edu_fuzzy_search,"{""retext"": ""高考历史冲刺呢""}",Y,Y,Y,,llm_onecall,2353.1
教育,1502,儿童国画启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童国画启蒙课""}",educ_search,"{""retext"": ""儿童国画启蒙课"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""国画""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""国画""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,6626.4
教育,1519,讲解九年级历史作文素材的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解九年级历史作文素材的课程""}",edu_fuzzy_search,"{""retext"": ""讲解九年级历史作文素材的课程""}",Y,Y,Y,,llm_onecall,2546.8
教育,1521,一年级语文期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""一年级语文期末复习""}",edu_fuzzy_search,"{""retext"": ""一年级语文期末复习""}",Y,Y,Y,,llm_onecall,2305.9
教育,1522,病句修改专项讲解,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""病句修改专项讲解""}",edu_fuzzy_search,"{""retext"": ""病句修改专项讲解""}",Y,Y,Y,,llm_onecall,2147.9
教育,1524,学习九年级生物阅读理解专题课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""学习九年级生物阅读理解专题课""}",edu_fuzzy_search,"{""retext"": ""学习九年级生物阅读理解专题课""}",Y,Y,Y,,llm_onecall,2752.1
教育,1525,播放星火教育的教育视频啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频啊""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频啊""}",Y,Y,Y,,llm_onecall,2642.4
教育,1527,我想学国画,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学国画""}",edu_fuzzy_search,"{""retext"": ""我想学国画""}",Y,Y,Y,,llm_onecall,2165.2
教育,1526,鄂教版五年级生物下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""鄂教版五年级生物下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""鄂教版五年级生物下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2761.3
教育,1528,分数乘除法专项讲解,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""分数乘除法专项讲解""}",edu_fuzzy_search,"{""retext"": ""分数乘除法专项讲解""}",Y,Y,Y,,llm_onecall,2593.0
教育,1529,播放学而思的教育视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放学而思的教育视频呢""}",edu_fuzzy_search,"{""retext"": ""播放学而思的教育视频呢""}",Y,Y,Y,,llm_onecall,2775.1
教育,1530,小学三年级开设物理课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""小学三年级开设物理课吗""}",edu_fuzzy_search,"{""retext"": ""小学三年级开设物理课吗""}",Y,Y,Y,,llm_onecall,2978.4
教育,1532,语文怎么复习最有效,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""语文怎么复习最有效""}",edu_fuzzy_search,"{""retext"": ""语文怎么复习最有效""}",Y,Y,Y,,llm_onecall,1881.6
教育,1531,八年级上册英语知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""八年级上册英语知识点总结""}",edu_fuzzy_search,"{""retext"": ""八年级上册英语知识点总结""}",Y,Y,Y,,llm_onecall,2821.1
教育,1533,高中八年级有语文课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高中八年级有语文课吗""}",edu_fuzzy_search,"{""retext"": ""高中八年级有语文课吗""}",Y,Y,Y,,llm_onecall,2444.9
教育,1535,元素周期表专项讲解呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""元素周期表专项讲解呢""}",edu_fuzzy_search,"{""retext"": ""元素周期表专项讲解呢""}",Y,Y,Y,,llm_onecall,2174.2
教育,1534,病句修改专项讲解呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""病句修改专项讲解呢""}",edu_fuzzy_search,"{""retext"": ""病句修改专项讲解呢""}",Y,Y,Y,,llm_onecall,2539.8
教育,1537,我想学国画呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学国画呢""}",edu_fuzzy_search,"{""retext"": ""我想学国画呢""}",Y,Y,Y,,llm_onecall,1727.0
教育,1536,我要看四年级病句修改知识点呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看四年级病句修改知识点呢""}",edu_fuzzy_search,"{""retext"": ""我要看四年级病句修改知识点呢""}",Y,Y,Y,,llm_onecall,2061.7
教育,1520,少儿尤克里里课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿尤克里里课程呢""}",educ_search,"{""retext"": ""少儿尤克里里课程呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""音乐启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""音乐启蒙""}]}",llm_onecall,7224.2
教育,1538,我想学游泳呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学游泳呢""}",edu_fuzzy_search,"{""retext"": ""我想学游泳呢""}",Y,Y,Y,,llm_onecall,1961.9
教育,1539,讲解八年级历史作文素材的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解八年级历史作文素材的课程""}",edu_fuzzy_search,"{""retext"": ""讲解八年级历史作文素材的课程""}",Y,Y,Y,,llm_onecall,2323.1
教育,1523,儿童象棋启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童象棋启蒙课""}",educ_search,"{""retext"": ""儿童象棋启蒙课"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7438.3
教育,1540,推荐一些数学修辞手法的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些数学修辞手法的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些数学修辞手法的网课""}",Y,Y,Y,,llm_onecall,2683.9
教育,1542,我要看六年级分数乘除法知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看六年级分数乘除法知识点""}",edu_fuzzy_search,"{""retext"": ""我要看六年级分数乘除法知识点""}",Y,Y,Y,,llm_onecall,1906.8
教育,1544,编程零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""编程零基础入门课""}",edu_fuzzy_search,"{""retext"": ""编程零基础入门课""}",Y,Y,Y,,llm_onecall,2034.6
教育,1546,游泳基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""游泳基础教学视频""}",edu_fuzzy_search,"{""retext"": ""游泳基础教学视频""}",Y,Y,Y,,llm_onecall,2182.8
教育,1545,有没有万唯的精讲课程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有万唯的精讲课程啊""}",edu_fuzzy_search,"{""retext"": ""有没有万唯的精讲课程啊""}",Y,Y,Y,,llm_onecall,2959.1
教育,1548,高中五年级开设生物课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高中五年级开设生物课吗""}",edu_fuzzy_search,"{""retext"": ""高中五年级开设生物课吗""}",Y,Y,Y,,llm_onecall,2984.3
教育,1549,象棋基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""象棋基础教学视频""}",edu_fuzzy_search,"{""retext"": ""象棋基础教学视频""}",Y,Y,Y,,llm_onecall,2802.3
教育,1551,我想学象棋呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学象棋呢""}",edu_fuzzy_search,"{""retext"": ""我想学象棋呢""}",Y,Y,Y,,llm_onecall,3674.6
教育,1552,讲解八年级物理病句修改的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解八年级物理病句修改的课程""}",edu_fuzzy_search,"{""retext"": ""讲解八年级物理病句修改的课程""}",Y,Y,Y,,llm_onecall,3416.3
教育,1553,推荐一些生物作文素材的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些生物作文素材的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些生物作文素材的网课""}",Y,Y,Y,,llm_onecall,3003.8
教育,1554,尤克里里零基础入门课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""尤克里里零基础入门课呢""}",edu_fuzzy_search,"{""retext"": ""尤克里里零基础入门课呢""}",Y,Y,Y,,llm_onecall,2611.8
教育,1541,少儿机器人课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿机器人课程呢""}",educ_search,"{""retext"": ""少儿机器人课程呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""课程""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""课程""}]}",llm_onecall,6671.4
教育,1555,政治成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""政治成绩怎么提高""}",edu_fuzzy_search,"{""retext"": ""政治成绩怎么提高""}",Y,Y,Y,,llm_onecall,2179.4
教育,1556,五年级的主要学科是什么,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""五年级的主要学科是什么""}",edu_fuzzy_search,"{""retext"": ""五年级的主要学科是什么""}",Y,Y,Y,,llm_onecall,2336.6
教育,1543,少儿乐高课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿乐高课程""}",educ_search,"{""retext"": ""少儿乐高课程"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""乐高""}, {""field"": ""training_objectives"", ""value"": ""课程""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""乐高""}, {""field"": ""training_objectives"", ""value"": ""课程""}]}",llm_onecall,6555.4
教育,1557,我要看六年级阅读理解知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看六年级阅读理解知识点""}",edu_fuzzy_search,"{""retext"": ""我要看六年级阅读理解知识点""}",Y,Y,Y,,llm_onecall,1587.8
教育,1559,高中八年级开设英语课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高中八年级开设英语课吗""}",edu_fuzzy_search,"{""retext"": ""高中八年级开设英语课吗""}",Y,Y,Y,,llm_onecall,1312.9
