域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,939,启动无线热点,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线热点"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线热点"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,940,进入无线热点,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线热点"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线热点"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,941,打开剩余关机时长,,,timer_control,"{""device"": """", ""location"": """", ""object"": ""剩余关机时长"", ""operation"": ""查询"", ""value"": """"}",timer_control,"{""device"": """", ""location"": """", ""object"": ""剩余关机时长"", ""operation"": ""查询"", ""value"": """"}",Y,Y,Y,
设备,942,启动剩余关机时长,,,timer_control,"{""device"": """", ""location"": """", ""object"": ""剩余关机时长"", ""operation"": ""查询"", ""value"": """"}",timer_control,"{""device"": """", ""location"": """", ""object"": ""剩余关机时长"", ""operation"": ""查询"", ""value"": """"}",Y,Y,Y,
设备,944,打开待机唤醒,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""待机唤醒"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""待机唤醒"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,943,进入剩余关机时长,,,timer_control,"{""device"": """", ""location"": """", ""object"": ""剩余关机时长"", ""operation"": ""查询"", ""value"": """"}",timer_control,"{""device"": """", ""location"": """", ""object"": ""剩余关机时长"", ""operation"": ""查询"", ""value"": """"}",Y,Y,Y,
设备,945,启动待机唤醒,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""待机唤醒"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""待机唤醒"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,946,进入待机唤醒,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""待机唤醒"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""待机唤醒"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,947,打开内存提速,,,common_control,"{""device"": """", ""location"": """", ""object"": ""内存提速"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""内存提速"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,948,启动内存提速,,,common_control,"{""device"": """", ""location"": """", ""object"": ""内存提速"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""内存提速"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,950,打开卸载应用,,,common_control,"{""device"": """", ""location"": """", ""object"": ""卸载应用"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""卸载应用"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,949,进入内存提速,,,common_control,"{""device"": """", ""location"": """", ""object"": ""内存提速"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""内存提速"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,951,启动卸载应用,,,common_control,"{""device"": """", ""location"": """", ""object"": ""卸载应用"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""卸载应用"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,952,进入卸载应用,,,common_control,"{""device"": """", ""location"": """", ""object"": ""卸载应用"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""卸载应用"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,954,启动垃圾清理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""垃圾清理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""垃圾清理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,953,打开垃圾清理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""垃圾清理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""垃圾清理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,955,进入垃圾清理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""垃圾清理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""垃圾清理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,956,打开启动管理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""启动管理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""启动管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,957,启动启动管理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""启动管理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""启动管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,958,进入启动管理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""启动管理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""启动管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,959,打开网络测速,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络测速"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络测速"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,961,进入网络测速,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络测速"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络测速"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,960,启动网络测速,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络测速"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络测速"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,962,打开网络连接测试,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络连接测试"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络连接测试"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,963,启动网络连接测试,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络连接测试"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络连接测试"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,964,进入网络连接测试,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络连接测试"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络连接测试"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,965,打开WIFI信道,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi信道"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi信道"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,967,进入WIFI信道,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi信道"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi信道"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,966,启动WIFI信道,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi信道"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi信道"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,969,启动wifi强度测试,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi强度测试"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi强度测试"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,968,打开wifi强度测试,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi强度测试"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi强度测试"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,970,进入wifi强度测试,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi强度测试"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi强度测试"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,971,打开安全查杀,,,common_control,"{""device"": """", ""location"": """", ""object"": ""安全查杀"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""安全查杀"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,972,启动安全查杀,,,common_control,"{""device"": """", ""location"": """", ""object"": ""安全查杀"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""安全查杀"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,973,打开权限管理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""权限管理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""权限管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,974,进入安全查杀,,,common_control,"{""device"": """", ""location"": """", ""object"": ""安全查杀"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""安全查杀"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,975,启动权限管理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""权限管理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""权限管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,976,进入权限管理,,,common_control,"{""device"": """", ""location"": """", ""object"": ""权限管理"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""权限管理"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,978,启动氛围灯,,,common_control,"{""device"": """", ""location"": """", ""object"": ""氛围灯"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""氛围灯"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,977,打开氛围灯,,,common_control,"{""device"": """", ""location"": """", ""object"": ""氛围灯"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""氛围灯"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,979,进入氛围灯,,,common_control,"{""device"": """", ""location"": """", ""object"": ""氛围灯"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""氛围灯"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,980,打开地震预警,,,common_control,"{""device"": """", ""location"": """", ""object"": ""地震预警"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""地震预警"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,981,启动地震预警,,,common_control,"{""device"": """", ""location"": """", ""object"": ""地震预警"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""地震预警"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,983,打开寻找遥控器,,,common_control,"{""device"": """", ""location"": """", ""object"": ""寻找遥控器"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""寻找遥控器"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,982,进入地震预警,,,common_control,"{""device"": """", ""location"": """", ""object"": ""地震预警"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""地震预警"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,984,启动寻找遥控器,,,common_control,"{""device"": """", ""location"": """", ""object"": ""寻找遥控器"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""寻找遥控器"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
