组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
413,少儿,第5轮,没有广告,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""找无广告的儿童益智游戏视频""}",找无广告的儿童益智游戏视频,llm_onecall,17798.2,OK,
414,少儿,第1轮,看看两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看看两岁宝宝看的动画""}",看看两岁宝宝看的动画,llm_onecall,15397.5,OK,
414,少儿,第2轮,单集五分钟的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪一家亲""}, {""field"": ""voice_start_pos"", ""value"": ""300""}]}, ""retext"": ""《小猪一家亲》单集五分钟""}",《小猪一家亲》单集五分钟,llm_onecall,17026.4,OK,
414,少儿,第3轮,节奏慢点的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看看节奏慢点的两岁宝宝看的动画""}",看看节奏慢点的两岁宝宝看的动画,llm_onecall,18271.9,OK,
414,少儿,第4轮,不打斗的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看看不打斗的两岁宝宝看的动画""}",看看不打斗的两岁宝宝看的动画,llm_onecall,18949.2,OK,
414,少儿,第5轮,要慢节奏的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看看慢节奏的两岁宝宝看的动画""}",看看慢节奏的两岁宝宝看的动画,llm_onecall,17456.7,OK,
415,少儿,第1轮,好看的启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""好看的启蒙数学的动画片""}",好看的启蒙数学的动画片,llm_onecall,15230.5,OK,
415,少儿,第2轮,适合4岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士之启蒙教育游戏123""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}]}, ""retext"": ""《宝宝巴士之启蒙教育游戏123》适合4岁的""}",《宝宝巴士之启蒙教育游戏123》适合4岁的,llm_onecall,17760.6,OK,
415,少儿,第3轮,加减法那种,educ_fuzzy_search,"{""retext"": ""《宝宝巴士之启蒙教育游戏123》是加减法那种""}",《宝宝巴士之启蒙教育游戏123》是加减法那种,llm_onecall,17717.8,OK,
415,少儿,第4轮,一季以上的有吗,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士之启蒙教育游戏123""}, {""field"": ""series"", ""from"": ""2""}]}, ""retext"": ""《宝宝巴士之启蒙教育游戏123》一季以上的有吗""}",《宝宝巴士之启蒙教育游戏123》一季以上的有吗,llm_onecall,20342.1,OK,
415,少儿,第5轮,生动的,educ_fuzzy_search,"{""retext"": ""生动的""}",生动的,llm_onecall,15158.9,OK,
416,少儿,第1轮,找点教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""找点教小孩安全知识的动画""}",找点教小孩安全知识的动画,llm_onecall,32450.7,OK,
416,少儿,第2轮,免费版有吗,music_song_search,"{""retext"": ""《晓鹿老师 小小音乐课》有免费版吗"", ""singer"": [""晓鹿老师""], ""song"": [""小小音乐课""], ""version"": [""免费版""]}",《晓鹿老师 小小音乐课》有免费版吗,llm_onecall,17249.2,OK,
416,少儿,第3轮,交通安全那种,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""找点教小孩交通安全知识的动画""}",找点教小孩交通安全知识的动画,llm_onecall,32073.4,OK,
416,少儿,第4轮,带字幕的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""找点教小孩交通安全知识的动画""}",找点教小孩交通安全知识的动画,llm_onecall,31003.0,OK,
416,少儿,第5轮,过马路安全的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""找点教小孩过马路安全的动画""}",找点教小孩过马路安全的动画,llm_onecall,30723.7,OK,
417,少儿,第1轮,推荐些儿童科普节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""推荐些儿童科普节目""}",推荐些儿童科普节目,llm_onecall,16269.3,OK,
417,少儿,第2轮,小学生看的那种,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_second_genre"", ""value"": ""节目""}]}, ""retext"": ""推荐小学生看的儿童科普节目""}",推荐小学生看的儿童科普节目,llm_onecall,18263.1,OK,
417,少儿,第3轮,高清1080的,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""age_range"", ""from"": ""6"", ""to"": ""12""}]}, ""retext"": ""推荐小学生看的儿童科普节目；高清1080的""}",推荐小学生看的儿童科普节目；高清1080的,llm_onecall,19896.1,OK,
417,少儿,第4轮,1080P的,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""age_range"", ""from"": ""6"", ""to"": ""12""}]}, ""retext"": ""推荐小学生看的儿童科普节目；高清1080的""}",推荐小学生看的儿童科普节目；高清1080的,llm_onecall,18666.9,OK,
417,少儿,第5轮,免费的有吗,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""age_range"", ""from"": ""6"", ""to"": ""12""}]}, ""retext"": ""推荐小学生看的儿童科普节目""}",推荐小学生看的儿童科普节目,llm_onecall,53479.5,OK,
418,少儿,第1轮,有什么好看的两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有什么好看的两岁宝宝看的动画""}",有什么好看的两岁宝宝看的动画,llm_onecall,16666.3,OK,
418,少儿,第2轮,节奏慢点的,educ_fuzzy_search,"{""retext"": ""节奏慢点的""}",节奏慢点的,llm_onecall,14943.8,OK,
418,少儿,第3轮,慢节奏的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有什么好看的两岁宝宝看的动画；节奏慢点的""}",有什么好看的两岁宝宝看的动画；节奏慢点的,llm_onecall,20486.9,OK,
418,少儿,第4轮,中文的有吗,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""有什么好看的两岁宝宝看的动画；节奏慢点的；中文的有吗""}",有什么好看的两岁宝宝看的动画；节奏慢点的；中文的有吗,llm_onecall,15758.1,OK,
418,少儿,第5轮,不打斗的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""有什么好看的两岁宝宝看的动画；节奏慢点的；中文的有吗；不打斗的""}",有什么好看的两岁宝宝看的动画；节奏慢点的；中文的有吗；不打斗的,llm_onecall,18069.2,OK,
419,少儿,第1轮,推荐几部教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部教小孩安全知识的动画""}",推荐几部教小孩安全知识的动画,llm_onecall,17666.2,OK,
419,少儿,第2轮,适合3到6岁的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁看的动画片""}",推荐适合3到6岁看的动画片,llm_onecall,15983.1,OK,
419,少儿,第3轮,交通规则的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""交通规则""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁看的动画片交通规则""}",推荐适合3到6岁看的动画片交通规则,llm_onecall,20187.5,OK,
419,少儿,第4轮,3-6岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""交通规则""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁看的动画片交通规则""}",推荐适合3到6岁看的动画片交通规则,llm_onecall,16536.6,OK,
419,少儿,第5轮,过马路安全的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""交通规则过马路安全""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁看的动画片交通规则过马路安全的""}",推荐适合3到6岁看的动画片交通规则过马路安全的,llm_onecall,17234.1,OK,
42,影视,第1轮,推荐几部评分高的纪录片,vod_personalized_search,"{""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}]}}",推荐几部评分高的纪录片,llm_onecall,17932.7,OK,
42,影视,第2轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费的评分高的纪录片"", ""sort"": {""rate"": {""order"": ""desc""}}}",有没有免费的评分高的纪录片,llm_onecall,15631.6,OK,
42,影视,第3轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费的评分高的纪录片"", ""sort"": {""rate"": {""order"": ""desc""}}}",有没有免费的评分高的纪录片,llm_onecall,15785.3,OK,
42,影视,第4轮,打分高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费的评分高的纪录片"", ""sort"": {""rate"": {""order"": ""desc""}}}",有没有免费的评分高的纪录片,llm_onecall,14430.4,OK,
42,影视,第5轮,评分高一些的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费的评分高的纪录片"", ""sort"": {""rate"": {""order"": ""desc""}}}",有没有免费的评分高的纪录片,llm_onecall,17790.6,OK,
420,少儿,第1轮,来几部儿童科普节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""来几部儿童科普节目""}",来几部儿童科普节目,llm_onecall,16429.7,OK,
420,少儿,第2轮,太空那种,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""太空""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""想看太空儿童科普节目""}",想看太空儿童科普节目,llm_onecall,17788.6,OK,
420,少儿,第3轮,小学生能看的,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""title"", ""value"": ""太空""}]}, ""retext"": ""小学生能看的太空儿童科普节目""}",小学生能看的太空儿童科普节目,llm_onecall,17559.9,OK,
420,少儿,第4轮,宇宙的,educ_fuzzy_search,"{""retext"": ""宇宙的""}",宇宙的,llm_onecall,13726.7,OK,
420,少儿,第5轮,高清1080的,educ_fuzzy_search,"{""retext"": ""高清1080的""}",高清1080的,llm_onecall,14579.7,OK,
421,少儿,第1轮,来点教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来点教小孩安全知识的动画""}",来点教小孩安全知识的动画,llm_onecall,35385.2,OK,
421,少儿,第2轮,讲交通安全的,vod_fuzzy_search,"{""retext"": ""讲交通安全的""}",讲交通安全的,llm_onecall,16950.5,OK,
421,少儿,第3轮,免费的那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""免费的那种""}",免费的那种,llm_onecall,14600.8,OK,
421,少儿,第4轮,过马路安全的,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""training_objectives"", ""value"": ""交通安全""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""教小孩交通安全过马路安全的动画""}",教小孩交通安全过马路安全的动画,llm_onecall,30193.7,OK,
421,少儿,第5轮,有免费版吗,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""training_objectives"", ""value"": ""交通安全""}]}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""教小孩交通安全过马路安全的动画有免费版吗""}",教小孩交通安全过马路安全的动画有免费版吗,llm_onecall,17247.1,OK,
422,少儿,第1轮,推荐几部3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}, ""retext"": ""推荐几部3岁小孩听的儿歌""}",推荐几部3岁小孩听的儿歌,llm_onecall,17664.0,OK,
422,少儿,第2轮,要可以跟唱的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""training_objectives"", ""value"": ""跟唱""}]}, ""retext"": ""推荐几部3岁小孩听的可以跟唱的儿歌""}",推荐几部3岁小孩听的可以跟唱的儿歌,llm_onecall,20171.0,OK,
422,少儿,第3轮,不要钱的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""training_objectives"", ""value"": ""跟唱""}]}, ""retext"": ""推荐几部3岁小孩听的可以跟唱的儿歌""}",推荐几部3岁小孩听的可以跟唱的儿歌,llm_onecall,17448.1,OK,
422,少儿,第4轮,去年的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}, ""retext"": ""去年的3岁小孩听的可以跟唱的儿歌""}",去年的3岁小孩听的可以跟唱的儿歌,llm_onecall,19037.7,OK,
422,少儿,第5轮,能跟着唱的,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}, ""retext"": ""去年的3岁小孩听的可以跟唱的儿歌""}",去年的3岁小孩听的可以跟唱的儿歌,llm_onecall,16980.0,OK,
423,少儿,第1轮,来几部启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来几部启蒙数学的动画片""}",来几部启蒙数学的动画片,llm_onecall,16780.7,OK,
